Customer_id,Join_date,Gender,Age,predicted_LTV,no_history
CUST00001,6/2/2023,Other,59,2151.061,0
CUST00002,9/4/2023,Male,40,4933.8716,0
CUST00003,4/2/2024,Male,21,2858.7407,0
CUST00004,2/12/2023,Other,43,878.9279,0
CUST00005,9/17/2023,Female,35,2238.849,0
CUST00006,10/30/2022,Male,30,3682.7515,0
CUST00007,5/14/2023,Male,25,383.57224,0
CUST00008,4/25/2024,Male,70,2385.7825,0
CUST00009,7/23/2022,Other,47,640.0986,0
CUST00010,3/24/2023,Male,23,133.8766,0
CUST00011,8/26/2022,Other,60,412.7022,0
CUST00012,5/11/2022,Other,31,124.25477,0
CUST00013,5/28/2022,Other,59,3447.2322,0
CUST00014,4/21/2023,Male,58,2027.1671,0
CUST00015,10/20/2023,Other,56,960.6775,0
CUST00016,6/18/2023,Female,19,3771.8164,0
CUST00017,8/14/2023,Male,21,3562.6755,0
CUST00018,6/15/2022,Male,68,1890.0992,0
CUST00019,6/21/2023,Male,39,121.7858,0
CUST00020,5/14/2023,Male,33,2045.5214,0
CUST00021,8/10/2023,Male,26,1977.0557,0
CUST00022,3/12/2023,Other,68,1321.5665,0
CUST00023,9/29/2023,Other,54,1498.3427,0
CUST00024,6/7/2022,Male,31,4757.994,0
CUST00025,7/4/2023,Other,22,4323.874,0
CUST00026,8/29/2023,Male,66,3872.6057,0
CUST00027,7/21/2023,Other,53,2411.9897,0
CUST00028,8/16/2022,Other,31,1139.2258,0
CUST00029,9/12/2022,Other,55,626.94745,0
CUST00030,5/10/2023,Other,31,387.54486,0
CUST00031,11/19/2022,Female,70,862.969,0
CUST00032,10/9/2023,Male,32,5536.4673,0
CUST00033,3/11/2024,Female,39,3974.246,0
CUST00034,3/25/2023,Other,67,3205.489,0
CUST00035,11/15/2023,Female,27,2519.0286,0
CUST00036,3/14/2024,Male,68,798.3518,0
CUST00037,9/19/2022,Male,56,2792.9824,0
CUST00038,11/24/2022,Other,18,142.78441,0
CUST00039,11/14/2022,Female,35,2969.976,0
CUST00040,10/14/2023,Female,27,1960.0698,0
CUST00041,1/12/2024,Female,26,3357.984,0
CUST00042,10/27/2023,Male,52,4366.09,0
CUST00043,8/22/2023,Male,34,4409.0825,0
CUST00044,11/6/2023,Female,69,5517.4307,0
CUST00045,10/16/2023,Male,29,2789.106,0
CUST00046,1/26/2023,Male,25,4563.8047,0
CUST00047,6/9/2022,Female,60,663.7224,0
CUST00048,4/22/2024,Male,19,1994.0051,0
CUST00049,4/20/2023,Female,26,3657.7256,0
CUST00050,8/17/2023,Female,18,1989.2783,0
CUST00051,4/30/2022,Other,40,4324.3223,0
CUST00052,11/6/2023,Female,68,4598.921,0
CUST00053,12/3/2023,Male,68,3164.7969,0
CUST00054,7/21/2023,Other,33,3036.0876,0
CUST00055,2/24/2023,Female,55,1132.6412,0
CUST00056,10/14/2023,Other,38,2493.5435,0
CUST00057,7/28/2023,Male,19,1981.4307,0
CUST00058,3/22/2024,Female,29,6415.052,0
CUST00059,5/13/2022,Male,34,2719.2942,0
CUST00060,11/17/2023,Other,21,3442.5454,0
CUST00061,8/5/2022,Female,26,2233.577,0
CUST00062,10/22/2023,Other,65,1292.6404,0
CUST00063,5/8/2022,Other,44,3127.8733,0
CUST00064,4/8/2023,Female,51,1462.4265,0
CUST00065,12/8/2022,Other,25,350.5908,0
CUST00066,5/1/2022,Male,65,859.0801,0
CUST00067,1/21/2024,Other,22,3220.4534,0
CUST00068,7/31/2023,Male,48,1549.4026,0
CUST00069,1/4/2024,Male,46,1824.638,0
CUST00070,6/15/2023,Other,67,1253.7681,0
CUST00071,3/19/2024,Male,41,2796.8035,0
CUST00072,5/24/2022,Female,50,2596.652,0
CUST00073,5/8/2022,Male,55,1205.6182,0
CUST00074,11/10/2023,Male,24,3581.0217,0
CUST00075,1/3/2024,Male,46,2314.281,0
CUST00076,11/11/2023,Female,50,889.57623,0
CUST00077,10/15/2023,Female,32,1747.0809,0
CUST00078,4/23/2023,Female,57,407.70758,0
CUST00079,4/17/2023,Other,20,3142.3333,0
CUST00080,11/18/2022,Female,64,930.6104,0
CUST00081,2/6/2023,Male,68,3420.1785,0
CUST00082,1/1/2023,Female,60,1363.5702,0
CUST00083,4/25/2024,Female,51,3081.3564,0
CUST00084,9/7/2022,Male,37,2265.2993,0
CUST00085,3/20/2023,Other,47,4600.0254,0
CUST00086,4/30/2022,Female,59,2580.4292,0
CUST00087,2/28/2024,Other,19,4762.782,0
CUST00088,3/1/2023,Other,21,2050.822,0
CUST00089,8/29/2022,Other,48,1872.6793,0
CUST00090,7/21/2023,Male,43,4351.745,0
CUST00091,3/27/2023,Other,45,2163.6233,0
CUST00092,2/9/2023,Other,61,499.31583,0
CUST00093,8/5/2022,Male,24,1817.7178,0
CUST00094,6/7/2023,Other,49,3782.4368,0
CUST00095,9/1/2022,Other,63,4288.482,0
CUST00096,7/25/2022,Male,46,5332.538,0
CUST00097,4/6/2024,Male,22,2336.9778,0
CUST00098,6/1/2022,Female,23,3587.0752,0
CUST00099,7/31/2023,Female,38,382.46472,0
CUST00100,2/7/2024,Female,56,4847.687,0
CUST00101,1/20/2023,Other,27,3856.9238,0
CUST00102,12/31/2022,Other,22,3569.701,0
CUST00103,11/10/2022,Other,26,254.91196,0
CUST00104,1/25/2023,Male,35,4411.5386,0
CUST00105,1/30/2024,Other,57,3396.8616,0
CUST00106,9/1/2022,Female,58,311.3869,0
CUST00107,12/19/2023,Male,55,696.6102,0
CUST00108,2/12/2024,Male,53,5604.408,0
CUST00109,3/2/2024,Male,63,2158.0137,0
CUST00110,12/24/2022,Female,38,1850.1484,0
CUST00111,4/25/2023,Female,42,3326.0886,0
CUST00112,11/9/2023,Female,56,3294.54,0
CUST00113,12/7/2022,Male,51,3073.5784,0
CUST00114,8/1/2022,Male,36,860.37146,0
CUST00115,1/30/2023,Other,47,3633.412,0
CUST00116,11/2/2022,Other,50,5440.4624,0
